filename,width,height,class,xmin,ymin,xmax,ymax
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Border,0,63,286,640
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Border,445,65,640,249
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,375,71,411,134
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,396,87,429,156
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,443,183,522,292
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,386,237,457,380
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,426,242,525,381
captured2_8_png.rf.4e352865e352af22df2bbe552ba70c88.jpg,640,640,Player,400,409,545,623
captured2_18_png.rf.c7d0d1c28fd865c2ef7c11b87833d8b5.jpg,640,640,Border,0,98,235,382
captured2_18_png.rf.c7d0d1c28fd865c2ef7c11b87833d8b5.jpg,640,640,Border,383,65,640,445
captured2_18_png.rf.c7d0d1c28fd865c2ef7c11b87833d8b5.jpg,640,640,Player,282,253,374,379
captured2_18_png.rf.c7d0d1c28fd865c2ef7c11b87833d8b5.jpg,640,640,Player,374,608,460,640
